id,actual_class,prediction_label,biomarker_score,filename
4177,1,1,0.5172,train_4177_1.png
2422,1,0,0.3451,train_2422_1.png
5132,1,0,0.221,train_5132_1.png
942,1,0,0.4499,train_942_1.png
101,1,0,0.181,train_101_1.png
595,1,0,0.4834,train_595_1.png
5177,1,0,0.2945,train_5177_1.png
144,1,0,0.4345,train_144_1.png
669,1,0,0.4442,train_669_1.png
1079,1,0,0.2291,train_1079_1.png
4233,1,1,0.7128,train_4233_1.png
1455,1,1,0.7091,train_1455_1.png
3723,1,1,0.5253,train_3723_1.png
1084,1,0,0.4089,train_1084_1.png
3766,1,1,0.7811,train_3766_1.png
1882,1,0,0.4379,train_1882_1.png
200,1,1,0.6097,train_200_1.png
2723,1,0,0.2268,train_2723_1.png
245,1,1,0.6306,train_245_1.png
2766,1,1,0.6039,train_2766_1.png
694,1,1,0.8902,train_694_1.png
2808,1,0,0.2964,train_2808_1.png
568,1,1,0.8218,train_568_1.png
3808,1,1,0.7148,train_3808_1.png
1378,1,0,0.1483,train_1378_1.png
1468,1,0,0.1787,train_1468_1.png
79,1,0,0.3218,train_79_1.png
510,1,1,0.7674,train_510_1.png
2033,1,1,0.7062,train_2033_1.png
2870,1,1,0.6839,train_2870_1.png
982,1,1,0.7145,train_982_1.png
555,1,0,0.2642,train_555_1.png
184,1,1,0.6634,train_184_1.png
2835,1,0,0.4959,train_2835_1.png
3033,1,1,0.7805,train_3033_1.png
3870,1,1,0.7542,train_3870_1.png
1794,1,1,0.8989,train_1794_1.png
3076,1,0,0.195,train_3076_1.png
4566,1,1,0.7864,train_4566_1.png
4909,1,1,0.5253,train_4909_1.png
1769,1,1,0.6324,train_1769_1.png
179,1,0,0.1342,train_179_1.png
2332,1,1,0.5889,train_2332_1.png
611,1,1,0.607,train_611_1.png
285,1,1,0.6119,train_285_1.png
2377,1,1,0.5668,train_2377_1.png
84,1,1,0.5306,train_84_1.png
1495,1,0,0.4316,train_1495_1.png
1044,1,0,0.4302,train_1044_1.png
4622,1,0,0.3319,train_4622_1.png
1807,1,1,0.647,train_1807_1.png
1001,1,1,0.7869,train_1001_1.png
3377,1,1,0.634,train_3377_1.png
5057,1,0,0.4988,train_5057_1.png
2547,1,1,0.5963,train_2547_1.png
2196,1,0,0.4606,train_2196_1.png
5012,1,1,0.7187,train_5012_1.png
2502,1,1,0.8534,train_2502_1.png
862,1,0,0.1144,train_862_1.png
3196,1,0,0.3266,train_3196_1.png
4814,1,0,0.2275,train_4814_1.png
3547,1,1,0.6762,train_3547_1.png
3990,1,1,0.5483,train_3990_1.png
4012,1,0,0.2881,train_4012_1.png
3502,1,1,0.816,train_3502_1.png
4851,1,0,0.2521,train_4851_1.png
365,1,1,0.737,train_365_1.png
2646,1,1,0.6803,train_2646_1.png
320,1,0,0.1119,train_320_1.png
2603,1,0,0.2174,train_2603_1.png
3646,1,0,0.4374,train_3646_1.png
1530,1,0,0.4952,train_1530_1.png
4787,1,1,0.6821,train_4787_1.png
3297,1,0,0.2372,train_3297_1.png
3603,1,0,0.171,train_3603_1.png
1575,1,1,0.5633,train_1575_1.png
4313,1,0,0.204,train_4313_1.png
1689,1,0,0.3429,train_1689_1.png
1258,1,0,0.1279,train_1258_1.png
2928,1,1,0.5037,train_2928_1.png
448,1,0,0.1131,train_448_1.png
4237,1,0,0.4304,train_4237_1.png
1451,1,1,0.8662,train_1451_1.png
3727,1,0,0.1623,train_3727_1.png
1080,1,0,0.1312,train_1080_1.png
1414,1,0,0.2189,train_1414_1.png
4272,1,0,0.4056,train_4272_1.png
3762,1,1,0.6276,train_3762_1.png
1886,1,0,0.1434,train_1886_1.png
204,1,0,0.1526,train_204_1.png
2727,1,0,0.4528,train_2727_1.png
241,1,1,0.598,train_241_1.png
40,1,0,0.1433,train_40_1.png
2762,1,0,0.346,train_2762_1.png
2849,1,1,0.5033,train_2849_1.png
529,1,1,0.8566,train_529_1.png
1339,1,1,0.5579,train_1339_1.png
3849,1,1,0.6368,train_3849_1.png
4975,1,0,0.2971,train_4975_1.png
4136,1,1,0.5382,train_4136_1.png
1750,1,1,0.644,train_1750_1.png
4930,1,0,0.2621,train_4930_1.png
1715,1,1,0.6892,train_1715_1.png
4173,1,1,0.6906,train_4173_1.png
2426,1,1,0.5779,train_2426_1.png
5136,1,0,0.4511,train_5136_1.png
946,1,1,0.8452,train_946_1.png
2463,1,0,0.4266,train_2463_1.png
591,1,1,0.7378,train_591_1.png
903,1,1,0.5743,train_903_1.png
4868,1,0,0.2615,train_4868_1.png
1608,1,1,0.7465,train_1608_1.png
3682,1,1,0.6176,train_3682_1.png
1966,1,1,0.6007,train_1966_1.png
3253,1,0,0.2414,train_3253_1.png
1125,1,0,0.1959,train_1125_1.png
3216,1,1,0.592,train_3216_1.png
1923,1,1,0.8896,train_1923_1.png
4706,1,1,0.7628,train_4706_1.png
1160,1,0,0.4199,train_1160_1.png
2216,1,0,0.2714,train_2216_1.png
735,1,1,0.6353,train_735_1.png
9,1,0,0.4082,train_9_1.png
1509,1,0,0.2963,train_1509_1.png
1224,1,1,0.8057,train_1224_1.png
4442,1,0,0.1323,train_4442_1.png
3152,1,0,0.3655,train_3152_1.png
3583,1,1,0.5738,train_3583_1.png
4093,1,1,0.6257,train_4093_1.png
4407,1,0,0.1304,train_4407_1.png
1261,1,1,0.5762,train_1261_1.png
3954,1,1,0.6337,train_3954_1.png
3117,1,0,0.3729,train_3117_1.png
4895,1,0,0.278,train_4895_1.png
471,1,1,0.7604,train_471_1.png
2583,1,1,0.6369,train_2583_1.png
5093,1,0,0.233,train_5093_1.png
2911,1,1,0.6433,train_2911_1.png
2152,1,1,0.7896,train_2152_1.png
434,1,1,0.7359,train_434_1.png
2954,1,1,0.562,train_2954_1.png
2117,1,1,0.8708,train_2117_1.png
361,1,1,0.5641,train_361_1.png
2293,1,1,0.7944,train_2293_1.png
2642,1,0,0.1119,train_2642_1.png
324,1,1,0.5777,train_324_1.png
1534,1,1,0.5286,train_1534_1.png
4783,1,0,0.4076,train_4783_1.png
3293,1,0,0.1289,train_3293_1.png
3607,1,1,0.7228,train_3607_1.png
4317,1,0,0.4205,train_4317_1.png
3969,1,0,0.3404,train_3969_1.png
1219,1,1,0.5264,train_1219_1.png
2969,1,0,0.2067,train_2969_1.png
409,1,0,0.4897,train_409_1.png
5053,1,0,0.3206,train_5053_1.png
2543,1,1,0.726,train_2543_1.png
2192,1,0,0.3259,train_2192_1.png
5016,1,1,0.582,train_5016_1.png
2506,1,1,0.5497,train_2506_1.png
2994,1,1,0.6636,train_2994_1.png
3192,1,0,0.414,train_3192_1.png
4053,1,1,0.7773,train_4053_1.png
1635,1,1,0.6341,train_1635_1.png
3543,1,1,0.6915,train_3543_1.png
4810,1,0,0.2681,train_4810_1.png
3994,1,0,0.377,train_3994_1.png
4016,1,0,0.2342,train_4016_1.png
4855,1,0,0.3304,train_4855_1.png
1118,1,1,0.7112,train_1118_1.png
1728,1,0,0.2722,train_1728_1.png
3889,1,1,0.5877,train_3889_1.png
2336,1,1,0.8078,train_2336_1.png
2373,1,1,0.5492,train_2373_1.png
281,1,0,0.2599,train_281_1.png
650,1,1,0.6688,train_650_1.png
80,1,0,0.2386,train_80_1.png
1491,1,1,0.5071,train_1491_1.png
4626,1,0,0.1381,train_4626_1.png
1803,1,0,0.4753,train_1803_1.png
3336,1,1,0.5888,train_3336_1.png
3373,1,0,0.4704,train_3373_1.png
1846,1,1,0.6982,train_1846_1.png
1429,1,1,0.5667,train_1429_1.png
38,1,1,0.792,train_38_1.png
514,1,1,0.555,train_514_1.png
986,1,0,0.4066,train_986_1.png
2874,1,0,0.3206,train_2874_1.png
180,1,1,0.8793,train_180_1.png
2072,1,1,0.5657,train_2072_1.png
2831,1,1,0.662,train_2831_1.png
3037,1,0,0.1294,train_3037_1.png
4527,1,1,0.8083,train_4527_1.png
1790,1,0,0.3179,train_1790_1.png
3072,1,1,0.5807,train_3072_1.png
4562,1,0,0.1352,train_4562_1.png
3831,1,0,0.1923,train_3831_1.png
1179,1,0,0.2648,train_1179_1.png
769,1,0,0.1121,train_769_1.png
5077,1,1,0.6082,train_5077_1.png
2567,1,1,0.805,train_2567_1.png
495,1,0,0.4861,train_495_1.png
807,1,0,0.2512,train_807_1.png
5032,1,1,0.8115,train_5032_1.png
842,1,1,0.7594,train_842_1.png
1611,1,0,0.1995,train_1611_1.png
4834,1,1,0.8046,train_4834_1.png
3567,1,0,0.4021,train_3567_1.png
1285,1,1,0.8669,train_1285_1.png
4032,1,1,0.5623,train_4032_1.png
3522,1,1,0.6932,train_3522_1.png
4871,1,1,0.5626,train_4871_1.png
3908,1,0,0.2822,train_3908_1.png
2908,1,1,0.6268,train_2908_1.png
468,1,0,0.2478,train_468_1.png
345,1,1,0.5908,train_345_1.png
794,1,0,0.4821,train_794_1.png
2666,1,1,0.7376,train_2666_1.png
300,1,0,0.3843,train_300_1.png
3666,1,0,0.2922,train_3666_1.png
4376,1,0,0.3302,train_4376_1.png
1510,1,1,0.7624,train_1510_1.png
1982,1,0,0.2972,train_1982_1.png
1184,1,1,0.7229,train_1184_1.png
2013,1,1,0.5936,train_2013_1.png
5197,1,1,0.6923,train_5197_1.png
575,1,0,0.3592,train_575_1.png
2487,1,0,0.3121,train_2487_1.png
2815,1,0,0.298,train_2815_1.png
4503,1,1,0.5706,train_4503_1.png
3850,1,0,0.2852,train_3850_1.png
4991,1,0,0.2014,train_4991_1.png
3056,1,0,0.4206,train_3056_1.png
3815,1,0,0.4797,train_3815_1.png
1320,1,1,0.543,train_1320_1.png
4197,1,0,0.2564,train_4197_1.png
3487,1,0,0.3577,train_3487_1.png
1099,1,1,0.5538,train_1099_1.png
59,1,0,0.3295,train_59_1.png
689,1,1,0.8529,train_689_1.png
2312,1,0,0.1203,train_2312_1.png
631,1,1,0.6625,train_631_1.png
2357,1,0,0.3552,train_2357_1.png
2786,1,1,0.7248,train_2786_1.png
674,1,1,0.8238,train_674_1.png
1064,1,0,0.3669,train_1064_1.png
4602,1,1,0.7702,train_4602_1.png
3312,1,1,0.8423,train_3312_1.png
1827,1,1,0.8342,train_1827_1.png
3786,1,1,0.8211,train_3786_1.png
1021,1,1,0.5668,train_1021_1.png
1862,1,0,0.354,train_1862_1.png
3357,1,1,0.6039,train_3357_1.png
4929,1,1,0.7033,train_4929_1.png
1749,1,0,0.464,train_1749_1.png
1398,1,0,0.1858,train_1398_1.png
159,1,0,0.4152,train_159_1.png
588,1,1,0.6186,train_588_1.png
649,1,0,0.2286,train_649_1.png
298,1,1,0.5326,train_298_1.png
1059,1,1,0.5724,train_1059_1.png
1488,1,1,0.7329,train_1488_1.png
3890,1,1,0.8011,train_3890_1.png
4951,1,0,0.4382,train_4951_1.png
3402,1,0,0.1762,train_3402_1.png
4112,1,0,0.3526,train_4112_1.png
1774,1,1,0.5305,train_1774_1.png
4914,1,1,0.7709,train_4914_1.png
1731,1,0,0.1664,train_1731_1.png
2402,1,1,0.6443,train_2402_1.png
5112,1,1,0.5078,train_5112_1.png
962,1,0,0.2916,train_962_1.png
121,1,0,0.3029,train_121_1.png
5157,1,0,0.3054,train_5157_1.png
164,1,0,0.2294,train_164_1.png
548,1,1,0.697,train_548_1.png
3828,1,0,0.2566,train_3828_1.png
1358,1,0,0.2062,train_1358_1.png
4213,1,1,0.7238,train_4213_1.png
1475,1,1,0.7285,train_1475_1.png
3703,1,1,0.8319,train_3703_1.png
1430,1,1,0.6808,train_1430_1.png
4256,1,1,0.8526,train_4256_1.png
3746,1,1,0.5665,train_3746_1.png
220,1,0,0.4397,train_220_1.png
5213,1,1,0.6182,train_5213_1.png
2703,1,0,0.3932,train_2703_1.png
21,1,0,0.3869,train_21_1.png
2397,1,0,0.4567,train_2397_1.png
64,1,1,0.8631,train_64_1.png
2746,1,0,0.4841,train_2746_1.png
1200,1,0,0.3175,train_1200_1.png
4466,1,0,0.3729,train_4466_1.png
3935,1,0,0.2515,train_3935_1.png
3176,1,1,0.5301,train_3176_1.png
3970,1,0,0.1603,train_3970_1.png
4423,1,1,0.5675,train_4423_1.png
1245,1,0,0.1537,train_1245_1.png
1694,1,1,0.6863,train_1694_1.png
455,1,1,0.5504,train_455_1.png
2935,1,1,0.6047,train_2935_1.png
2176,1,1,0.7924,train_2176_1.png
882,1,1,0.8795,train_882_1.png
2970,1,1,0.8367,train_2970_1.png
2133,1,1,0.5578,train_2133_1.png
378,1,0,0.4386,train_378_1.png
3277,1,1,0.867,train_3277_1.png
1101,1,1,0.6737,train_1101_1.png
1595,1,1,0.6498,train_1595_1.png
3232,1,1,0.8896,train_3232_1.png
385,1,1,0.7913,train_385_1.png
754,1,0,0.101,train_754_1.png
2232,1,1,0.5517,train_2232_1.png
1669,1,1,0.7974,train_1669_1.png
4211,1,1,0.531,train_4211_1.png
3701,1,0,0.4703,train_3701_1.png
4254,1,0,0.2378,train_4254_1.png
1432,1,0,0.3363,train_1432_1.png
4685,1,1,0.515,train_4685_1.png
5211,1,0,0.1478,train_5211_1.png
2701,1,0,0.3062,train_2701_1.png
23,1,0,0.4495,train_23_1.png
267,1,0,0.4688,train_267_1.png
2395,1,1,0.7315,train_2395_1.png
66,1,1,0.8959,train_66_1.png
2744,1,1,0.7621,train_2744_1.png
4579,1,1,0.6523,train_4579_1.png
3069,1,0,0.1518,train_3069_1.png
3892,1,1,0.6191,train_3892_1.png
3400,1,0,0.2322,train_3400_1.png
4110,1,1,0.6452,train_4110_1.png
4584,1,0,0.1998,train_4584_1.png
3094,1,0,0.4921,train_3094_1.png
3445,1,0,0.2583,train_3445_1.png
4916,1,0,0.108,train_4916_1.png
4155,1,0,0.2512,train_4155_1.png
1733,1,1,0.8904,train_1733_1.png
2400,1,1,0.8796,train_2400_1.png
5110,1,0,0.411,train_5110_1.png
2892,1,1,0.8272,train_2892_1.png
960,1,1,0.75,train_960_1.png
123,1,1,0.5139,train_123_1.png
2445,1,0,0.2604,train_2445_1.png
2094,1,1,0.7911,train_2094_1.png
166,1,1,0.824,train_166_1.png
4678,1,1,0.5603,train_4678_1.png
1818,1,1,0.6013,train_1818_1.png
2189,1,0,0.1626,train_2189_1.png
2558,1,0,0.3857,train_2558_1.png
5048,1,1,0.8161,train_5048_1.png
4048,1,0,0.4239,train_4048_1.png
4499,1,1,0.5813,train_4499_1.png
3275,1,0,0.2259,train_3275_1.png
1940,1,1,0.7445,train_1940_1.png
4765,1,1,0.7868,train_4765_1.png
1103,1,0,0.2008,train_1103_1.png
1597,1,0,0.3608,train_1597_1.png
1905,1,0,0.425,train_1905_1.png
3230,1,1,0.5019,train_3230_1.png
1146,1,0,0.2275,train_1146_1.png
4720,1,1,0.5193,train_4720_1.png
2275,1,1,0.552,train_2275_1.png
387,1,0,0.4071,train_387_1.png
756,1,0,0.2219,train_756_1.png
2230,1,1,0.5277,train_2230_1.png
713,1,0,0.1087,train_713_1.png
3288,1,0,0.4434,train_3288_1.png
4798,1,0,0.2306,train_4798_1.png
4349,1,1,0.6652,train_4349_1.png
3659,1,1,0.5735,train_3659_1.png
3937,1,0,0.3653,train_3937_1.png
3174,1,0,0.4942,train_3174_1.png
1247,1,0,0.1695,train_1247_1.png
4421,1,1,0.8722,train_4421_1.png
3131,1,1,0.645,train_3131_1.png
1696,1,1,0.7942,train_1696_1.png
2937,1,0,0.3044,train_2937_1.png
2174,1,0,0.3212,train_2174_1.png
880,1,1,0.6021,train_880_1.png
2972,1,0,0.2268,train_2972_1.png
2131,1,0,0.2037,train_2131_1.png
347,1,0,0.1413,train_347_1.png
796,1,0,0.3107,train_796_1.png
302,1,1,0.72,train_302_1.png
1512,1,0,0.1319,train_1512_1.png
4374,1,0,0.2592,train_4374_1.png
1980,1,0,0.2296,train_1980_1.png
4331,1,0,0.3384,train_4331_1.png
1557,1,1,0.5762,train_1557_1.png
4088,1,0,0.4604,train_4088_1.png
3598,1,0,0.3347,train_3598_1.png
3149,1,1,0.7414,train_3149_1.png
4459,1,0,0.1845,train_4459_1.png
2149,1,1,0.5323,train_2149_1.png
5088,1,0,0.3936,train_5088_1.png
2598,1,1,0.6745,train_2598_1.png
5075,1,1,0.859,train_5075_1.png
2565,1,0,0.3518,train_2565_1.png
497,1,0,0.1526,train_497_1.png
805,1,1,0.5717,train_805_1.png
2520,1,0,0.4412,train_2520_1.png
840,1,0,0.3124,train_840_1.png
3565,1,1,0.5231,train_3565_1.png
1287,1,1,0.8731,train_1287_1.png
4030,1,1,0.7749,train_4030_1.png
1656,1,1,0.6404,train_1656_1.png
3520,1,1,0.5807,train_3520_1.png
4873,1,1,0.5176,train_4873_1.png
4758,1,1,0.8451,train_4758_1.png
3248,1,0,0.3166,train_3248_1.png
3699,1,1,0.8696,train_3699_1.png
4389,1,0,0.2183,train_4389_1.png
2699,1,1,0.8574,train_2699_1.png
2248,1,0,0.2472,train_2248_1.png
4168,1,1,0.5603,train_4168_1.png
3478,1,1,0.8661,train_3478_1.png
918,1,1,0.5777,train_918_1.png
5168,1,1,0.698,train_5168_1.png
2478,1,1,0.684,train_2478_1.png
633,1,0,0.4609,train_633_1.png
2355,1,1,0.6094,train_2355_1.png
2784,1,1,0.787,train_2784_1.png
676,1,0,0.1491,train_676_1.png
1066,1,1,0.5737,train_1066_1.png
3310,1,1,0.5539,train_3310_1.png
1825,1,1,0.5316,train_1825_1.png
3784,1,1,0.8941,train_3784_1.png
4294,1,1,0.7045,train_4294_1.png
1023,1,1,0.8749,train_1023_1.png
4645,1,1,0.5937,train_4645_1.png
1860,1,0,0.2554,train_1860_1.png
3355,1,0,0.3936,train_3355_1.png
4269,1,1,0.8864,train_4269_1.png
2779,1,1,0.5222,train_2779_1.png
532,1,0,0.1696,train_532_1.png
2011,1,0,0.1924,train_2011_1.png
2852,1,1,0.741,train_2852_1.png
2485,1,0,0.2343,train_2485_1.png
2054,1,0,0.1162,train_2054_1.png
2817,1,1,0.6237,train_2817_1.png
4501,1,0,0.1587,train_4501_1.png
3852,1,1,0.6833,train_3852_1.png
4993,1,0,0.2803,train_4993_1.png
3054,1,0,0.4924,train_3054_1.png
3817,1,1,0.6532,train_3817_1.png
1322,1,1,0.6719,train_1322_1.png
4544,1,1,0.5674,train_4544_1.png
4195,1,1,0.6606,train_4195_1.png
3485,1,0,0.1308,train_3485_1.png
4739,1,1,0.5118,train_4739_1.png
1959,1,0,0.4939,train_1959_1.png
2229,1,1,0.6421,train_2229_1.png
5051,1,0,0.2527,train_5051_1.png
821,1,1,0.7412,train_821_1.png
5014,1,1,0.8017,train_5014_1.png
2504,1,1,0.7237,train_2504_1.png
2996,1,0,0.2883,train_2996_1.png
4480,1,0,0.2979,train_4480_1.png
1637,1,1,0.6155,train_1637_1.png
4051,1,0,0.1157,train_4051_1.png
4812,1,1,0.7216,train_4812_1.png
3996,1,0,0.1053,train_3996_1.png
4014,1,0,0.2862,train_4014_1.png
1672,1,0,0.3558,train_1672_1.png
4857,1,1,0.5939,train_4857_1.png
3504,1,0,0.2702,train_3504_1.png
3128,1,1,0.5785,train_3128_1.png
4438,1,1,0.8287,train_4438_1.png
899,1,0,0.2635,train_899_1.png
363,1,1,0.5062,train_363_1.png
2640,1,0,0.1336,train_2640_1.png
3640,1,0,0.2309,train_3640_1.png
1536,1,0,0.3442,train_1536_1.png
4350,1,1,0.5819,train_4350_1.png
3291,1,0,0.4033,train_3291_1.png
516,1,1,0.848,train_516_1.png
984,1,1,0.7815,train_984_1.png
2876,1,1,0.8068,train_2876_1.png
182,1,0,0.3634,train_182_1.png
2070,1,1,0.7997,train_2070_1.png
2833,1,1,0.7416,train_2833_1.png
3035,1,0,0.3329,train_3035_1.png
3876,1,1,0.8863,train_3876_1.png
4525,1,1,0.6474,train_4525_1.png
1343,1,1,0.566,train_1343_1.png
1792,1,1,0.8902,train_1792_1.png
3070,1,0,0.1003,train_3070_1.png
1306,1,1,0.7317,train_1306_1.png
4560,1,0,0.4941,train_4560_1.png
3833,1,0,0.1025,train_3833_1.png
3718,1,1,0.8808,train_3718_1.png
4208,1,0,0.2766,train_4208_1.png
2718,1,0,0.3983,train_2718_1.png
5208,1,0,0.2207,train_5208_1.png
2334,1,1,0.7814,train_2334_1.png
617,1,1,0.7757,train_617_1.png
2371,1,0,0.4008,train_2371_1.png
283,1,1,0.5582,train_283_1.png
82,1,1,0.8852,train_82_1.png
652,1,1,0.6841,train_652_1.png
4624,1,1,0.689,train_4624_1.png
1801,1,1,0.6778,train_1801_1.png
3334,1,0,0.1528,train_3334_1.png
1007,1,1,0.8624,train_1007_1.png
4661,1,1,0.588,train_4661_1.png
1844,1,0,0.3756,train_1844_1.png
3419,1,1,0.5583,train_3419_1.png
979,1,1,0.8304,train_979_1.png
2419,1,0,0.3694,train_2419_1.png
1879,1,1,0.5927,train_1879_1.png
3309,1,1,0.7709,train_3309_1.png
4619,1,0,0.1976,train_4619_1.png
1383,1,0,0.1384,train_1383_1.png
3424,1,1,0.7836,train_3424_1.png
4977,1,0,0.3464,train_4977_1.png
1752,1,0,0.3204,train_1752_1.png
4134,1,1,0.8867,train_4134_1.png
4932,1,1,0.8857,train_4932_1.png
3461,1,1,0.8341,train_3461_1.png
4171,1,0,0.4941,train_4171_1.png
1717,1,1,0.5605,train_1717_1.png
2424,1,1,0.5081,train_2424_1.png
5134,1,1,0.7432,train_5134_1.png
944,1,1,0.5692,train_944_1.png
107,1,0,0.3639,train_107_1.png
593,1,1,0.8954,train_593_1.png
901,1,0,0.149,train_901_1.png
142,1,0,0.2398,train_142_1.png
2008,1,1,0.7048,train_2008_1.png
4518,1,1,0.7041,train_4518_1.png
3008,1,0,0.4259,train_3008_1.png
1453,1,1,0.8841,train_1453_1.png
4235,1,0,0.4713,train_4235_1.png
3725,1,0,0.2813,train_3725_1.png
1082,1,1,0.7041,train_1082_1.png
4270,1,0,0.4251,train_4270_1.png
1416,1,0,0.4489,train_1416_1.png
1884,1,0,0.4957,train_1884_1.png
2725,1,1,0.8276,train_2725_1.png
243,1,1,0.7613,train_243_1.png
692,1,0,0.4374,train_692_1.png
42,1,1,0.6684,train_42_1.png
2760,1,0,0.1621,train_2760_1.png
3913,1,0,0.4302,train_3913_1.png
1226,1,0,0.2347,train_1226_1.png
3581,1,0,0.2965,train_3581_1.png
1263,1,0,0.1077,train_1263_1.png
3956,1,0,0.3815,train_3956_1.png
3115,1,1,0.6194,train_3115_1.png
4897,1,1,0.8554,train_4897_1.png
2581,1,0,0.359,train_2581_1.png
5091,1,0,0.3946,train_5091_1.png
2913,1,0,0.3196,train_2913_1.png
436,1,0,0.3618,train_436_1.png
2956,1,1,0.7545,train_2956_1.png
2115,1,1,0.5936,train_2115_1.png
4328,1,1,0.813,train_4328_1.png
3638,1,0,0.3164,train_3638_1.png
1999,1,1,0.698,train_1999_1.png
1964,1,1,0.5508,train_1964_1.png
4741,1,1,0.5188,train_4741_1.png
1127,1,0,0.4829,train_1127_1.png
1921,1,0,0.1851,train_1921_1.png
2251,1,1,0.8948,train_2251_1.png
2680,1,0,0.4217,train_2680_1.png
2214,1,1,0.6879,train_2214_1.png
737,1,1,0.6627,train_737_1.png
859,1,0,0.3362,train_859_1.png
2539,1,1,0.5648,train_2539_1.png
5029,1,1,0.736,train_5029_1.png
3539,1,0,0.2049,train_3539_1.png
4029,1,1,0.637,train_4029_1.png
948,1,0,0.4264,train_948_1.png
5138,1,1,0.7509,train_5138_1.png
4138,1,0,0.4979,train_4138_1.png
3791,1,0,0.2033,train_3791_1.png
1875,1,1,0.6958,train_1875_1.png
3340,1,0,0.3497,train_3340_1.png
4650,1,1,0.6832,train_4650_1.png
1036,1,1,0.8708,train_1036_1.png
3305,1,1,0.5248,train_3305_1.png
1830,1,1,0.8097,train_1830_1.png
2340,1,1,0.7452,train_2340_1.png
2791,1,0,0.262,train_2791_1.png
663,1,1,0.8466,train_663_1.png
626,1,0,0.2416,train_626_1.png
2729,1,0,0.162,train_2729_1.png
4239,1,1,0.7449,train_4239_1.png
3729,1,0,0.3299,train_3729_1.png
1888,1,0,0.1007,train_1888_1.png
1337,1,0,0.4179,train_1337_1.png
3041,1,1,0.7418,train_3041_1.png
3490,1,1,0.8399,train_3490_1.png
4180,1,1,0.8726,train_4180_1.png
4514,1,1,0.8299,train_4514_1.png
3004,1,0,0.1663,train_3004_1.png
4986,1,0,0.2537,train_4986_1.png
562,1,0,0.2087,train_562_1.png
2490,1,0,0.102,train_2490_1.png
5180,1,1,0.6069,train_5180_1.png
2041,1,1,0.8392,train_2041_1.png
527,1,0,0.4935,train_527_1.png
2847,1,1,0.7181,train_2847_1.png
2004,1,0,0.2403,train_2004_1.png
1542,1,1,0.574,train_1542_1.png
4324,1,0,0.1391,train_4324_1.png
3634,1,1,0.6161,train_3634_1.png
1193,1,1,0.7985,train_1193_1.png
4361,1,1,0.8251,train_4361_1.png
1507,1,0,0.4652,train_1507_1.png
3671,1,1,0.7059,train_3671_1.png
2634,1,0,0.49,train_2634_1.png
352,1,1,0.5141,train_352_1.png
783,1,0,0.1822,train_783_1.png
2671,1,1,0.663,train_2671_1.png
2119,1,1,0.5263,train_2119_1.png
4409,1,0,0.3965,train_4409_1.png
3119,1,0,0.4109,train_3119_1.png
4866,1,1,0.6509,train_4866_1.png
4025,1,0,0.1706,train_4025_1.png
4823,1,1,0.8193,train_4823_1.png
3570,1,1,0.7311,train_3570_1.png
4060,1,1,0.6128,train_4060_1.png
1606,1,0,0.2433,train_1606_1.png
2535,1,1,0.5643,train_2535_1.png
5025,1,0,0.1704,train_5025_1.png
2570,1,1,0.8929,train_2570_1.png
810,1,1,0.7366,train_810_1.png
2218,1,1,0.748,train_2218_1.png
1968,1,0,0.1123,train_1968_1.png
3218,1,1,0.6523,train_3218_1.png
4708,1,1,0.8549,train_4708_1.png
3508,1,1,0.5996,train_3508_1.png
868,1,1,0.763,train_868_1.png
5018,1,1,0.7847,train_5018_1.png
2508,1,1,0.6901,train_2508_1.png
706,1,0,0.4864,train_706_1.png
2260,1,1,0.8881,train_2260_1.png
392,1,0,0.2068,train_392_1.png
743,1,1,0.8349,train_743_1.png
4735,1,1,0.8825,train_4735_1.png
1153,1,1,0.7698,train_1153_1.png
1910,1,0,0.1585,train_1910_1.png
3225,1,0,0.1439,train_3225_1.png
1116,1,1,0.6403,train_1116_1.png
4770,1,0,0.4261,train_4770_1.png
3260,1,1,0.7144,train_3260_1.png
1955,1,1,0.52,train_1955_1.png
3609,1,0,0.1393,train_3609_1.png
4319,1,1,0.7464,train_4319_1.png
895,1,1,0.5518,train_895_1.png
2967,1,1,0.8133,train_2967_1.png
442,1,0,0.4966,train_442_1.png
2161,1,0,0.178,train_2161_1.png
2922,1,0,0.223,train_2922_1.png
3124,1,0,0.4141,train_3124_1.png
3967,1,1,0.8031,train_3967_1.png
4434,1,0,0.3002,train_4434_1.png
1252,1,0,0.2557,train_1252_1.png
1683,1,1,0.8551,train_1683_1.png
3922,1,1,0.5522,train_3922_1.png
272,1,0,0.1243,train_272_1.png
2380,1,0,0.4315,train_2380_1.png
73,1,0,0.3778,train_73_1.png
2751,1,0,0.1009,train_2751_1.png
2714,1,0,0.2953,train_2714_1.png
5204,1,0,0.1521,train_5204_1.png
3751,1,1,0.655,train_3751_1.png
1427,1,1,0.7787,train_1427_1.png
4241,1,1,0.5696,train_4241_1.png
4690,1,0,0.4926,train_4690_1.png
3380,1,0,0.167,train_3380_1.png
4204,1,0,0.373,train_4204_1.png
1462,1,0,0.4835,train_1462_1.png
3039,1,1,0.8595,train_3039_1.png
2039,1,1,0.8313,train_2039_1.png
988,1,0,0.1826,train_988_1.png
2450,1,1,0.564,train_2450_1.png
2081,1,1,0.8861,train_2081_1.png
173,1,1,0.7505,train_173_1.png
5105,1,0,0.348,train_5105_1.png
